category,rating,label,text_
Tools_and_Home_Improvement_5,5,OR,"This lantern is a great product for Hurricane preparedness.  Not only do you have the option of the amount of light that it puts out, by determining how many candles you light, but this can boil water, make coffee and even cook a meal on it.  Very versatile.  Buy more candles and you have a great back up multi tool for you home."
Home_and_Kitchen_5,5,OR,"I purchased this for my son in Alaska.  So many places will not ship to Alaska.  My son said since he seasoned it, it has been great for taking it camping and for use at home.  I would recommend this company and this product."
Tools_and_Home_Improvement_5,5,OR,"I've read so many forum streams about ""skirt or no skirt"", which toilet is the ""best"" and so on, it too me a few hours to digest all the feedback. However,  I especially wanted a toilet that doesn't give me grief when I clean it. I am very happy, no, I'm ecstatic about this toilet. Yes, it probably cost more than perhaps a standard toilet, but it s finally something that I enjoy cleaning - yes, you read that right ""ENJOY""! It also goes will with our modern bathroom design and we wanted a ""short"" toilet because of space restrictions and this one fit the bill perfectly. It functions fine with the two flush options. And I like that it toilet seat closes slowly :)

Let me give a shout-out to the many people in forums and on Amazon, who helped me with their feedback. It has been exhaustive to read all about toilets (but thankfully most of us don't need to do that very often!),  and it did indeed help us make a decision. We can't be happier with the choice we made - so, thanks everyone!

Price on Amazon was very competitive and it arrived in two pieces. Our contractor hadn't installed one of these yet, and it was different to what he was used to. But it seemed to be quite easy!

Does not come with a toilet seat, but this one works nicely for us: TOTO SS114-01 Transitional SoftClose Elongated Toilet Seat, Cotton White."
Home_and_Kitchen_5,5,OR,This thing is ridiculously comfortable - a definite no-brainer purchase if you want some added comfort in the kitchen (or anywhere else for the matter).
Home_and_Kitchen_5,5,OR,Love this handy cleaner . Picks up cat hair and other small messes not big enough for digging out vacuum cleaner.
Home_and_Kitchen_5,5,OR,"These curtains have been in my bedroom for over a month.
For the first week, I had them completely closed. What a difference from my summer curtains!! Absolutely NO light entered through them!
They blocked all of the ambient light: I almost thought that I had gone blind!
I usually wake up in the middle of the night for a quick run to the bathroom. But, with the curtains fully closed and no light at all, I had a rough time finding my way back to bed!!
Since I retired, I no longer keep a clock in the bedroom, and rely on the light coming in the windows to gauge the time of day.
So, after that first week, I was forced to leave the curtains open a tiny crack to let some daylight into the bedroom!
In addition, these curtains are a tremendous help in keeping out the cold winds that we suffer in the northeastern states.
The material feels very soft - almost like brushed microfiber, and is very true to the color shown. The side facing outside is white.
In every respect, I am totally satisfied with the material and performance of these curtains."
Home_and_Kitchen_5,1,OR,"Do not buy, not worth the money. Return time not long enough to test them thoroughly. Disgusted."
Tools_and_Home_Improvement_5,5,OR,"These things are great. They make short work of hole cutting thru steel. Just be sure to keep oiling the hole as you go. Don't let it dry up , then it will heat up and ruin the tool. Keep lifting the cutter to clear chips away. I even used these on one occasion in a hand drill. With a VERY STEADY hand they work fine in a hand drill ....but much better in a drill press"
Tools_and_Home_Improvement_5,5,CG,Bought this to hang my old ones and they look great.  I also have a bunch of other other stuff in the box.  I also have the T-10 flashlight and it's just a great little flashlight.  I'm very pleased with it and
Tools_and_Home_Improvement_5,3,OR,"I don't think they seal as great as I would like, even after installing I can still feel air blowing through the outlet, but that might be from the outlet itself and not around it."
Home_and_Kitchen_5,4,OR,Holds some gift wrap but not longer tubes which is disappointing.
Home_and_Kitchen_5,5,OR,These were great to send my grandkids their Halloween treats
Home_and_Kitchen_5,5,OR,This is a beautiful table runner and looks great on my antique table.
Home_and_Kitchen_5,5,CG,I needed a board to hang my curtains.  This is a nice piece of equipment.  It is so small that it is not worth the extra money.  It is very large and it is well made.  The size is perfect for my needs
Home_and_Kitchen_5,3,OR,"i bought these partially for the fact that they're nonstick.  well, after the 3rd time using the middle one, one area in no longer nonstick. so now i need to grease and flour. so , back to the basics.  otherswise, nice pans."
Tools_and_Home_Improvement_5,5,OR,These lights are brighter than the old PAR 38 ones I replaced.  Should last rest of my life...LOL  I'm 79.
Tools_and_Home_Improvement_5,5,CG,"Perfect for my under cabinet saw. The only problem is that it comes with a small screw driver.

I had to replace the driver with a different one, so it is not that big of a deal.

If you are looking for a"
Home_and_Kitchen_5,5,OR,My last mortar and pestle was lost during a move. I much prefer this replacement. It is more effective.
Home_and_Kitchen_5,5,OR,This is a beautiful clock that sits on a shelf in my entertainment center. The quality is good and I am very pleased with my purchase.
Home_and_Kitchen_5,4,CG,"When I received the ashtray, it was a very nice item.  However, I was disappointed.  There was a small plastic part on the bottom that was not easily removed.  The ashtray is not in good shape, and it is not very"
Home_and_Kitchen_5,5,CG,"Heavy duty, nice light colored, and easy to clean. I will keep my shelves in order and use them for extra storage"
Home_and_Kitchen_5,5,CG,"These are a bit expensive, but they are the best. I will keep them for the next couple of years.I had a similar model before and used the"
Home_and_Kitchen_5,4,CG,"When the shower curtain arrived, it was a very comfortable fit.  The shower curtain was just what I wanted.  The shower curtain is very clear, and the cover is very soft.  The material is very absorbent, which is a nice touch.  I would definitely recommend this product."
Home_and_Kitchen_5,5,CG,"I ordered this light to go with the wide-angle model.  This is the only one I have yet to find.  The ""light"" is a white, white, and black color.  It is a good size for a small space.  I like the shape of the light.  I have a large space and I can use the white to add color to the room.  It does not have a ""fog"" like some other lights I have had.  I have had it for a few months now and it works great.  I have a small area and it makes it a little more pleasant to look at.  I have not had any issues with it.I have been using this to keep my coffee hot for"
Tools_and_Home_Improvement_5,5,CG,"Not much to say. Works great. The only thing is that it's not really a vacuum,"
Home_and_Kitchen_5,5,OR,Purchased to help make the switch from sippy cups to glass glasses for little ones. These are FANTASTIC. I love them and am even using them myself when I take a drink to go in the car. Wish they came in grown up styles. hint hint.
Home_and_Kitchen_5,1,OR,"These pillows were no better than the cheap $5 pillows you can find at any low-rent discount bricks-and-mortar store.  Since the Dream Supreme pillow set cost far more than $5, I am extremely disappointed, and I've initiated a return and refund request with Amazon.

There is absolutely no neck or head support - those cheap pillows they give you on airplanes provide more support than these alleged Dream Supreme pillows. I woke up with a hideous neck-ache, which is not something I've ever experienced before.  Don't waste a dime of your hard-earned money buying these cheap junk pillows with a fancy expensive-sounding alias.  They're j-u-n-k.

Edited to add: Amazon is a world-class five-star company. The return and refund for this purchase was handled without any hassles or problems."
Tools_and_Home_Improvement_5,5,CG,"I've used some very poor quality ones and they look just like the original one. I'm not sure how well they'll hold up, but they're okay. I'm a professional and this saw is my go to tool. I've used it for years and it still holds up. I love it. I have a few projects I'm working on right now. I've also got a couple of different pieces of wood that I am using. It's all a good tool for the money. I bought this for a friend who has a house, he loves it, and is very pleased with it. It is easy to use and it has a nice feel to it."
Home_and_Kitchen_5,5,OR,"I love the weave and weight of this blanket. Some Mexican blankets have a loose weave, but these are a tight. I ordered 3 more for the couch and sitting under the deck."
Home_and_Kitchen_5,5,OR,"This rack expands out to twice it's length, and you can fit shoes underneath it - so it ends up holding GOBS of shoes.  Great for a front hallway.  When extended out to it's max, it's easily 4.5-5 feet long.  Easy to put together and a total front hall saver!"
Home_and_Kitchen_5,4,OR,"I actually really like the look of it and when closing it it appears to create a pretty airtight fit.
Two things come across as a bit misleading though;

a) There is in no way a vacuum created or maintained, and
b) I can not see how it will allow for gases to escape.

Apart from that it's a neat looking container that appears to create a airtight space for my coffee beans.
Will use it for some time now to see how it makes my beans smell and taste :)"
Home_and_Kitchen_5,5,OR,These glasses are amazing. They are heavy and solid giving reassurance that they won't break easily and the shape is exactly what I was looking for in a glass.
Tools_and_Home_Improvement_5,5,CG,Love it. I wish I had bought it years ago. works great.
Tools_and_Home_Improvement_5,5,OR,So nice to just reach over and tap it to turn it off.  They look nice also.  They are small so they don't take up too much room on the night stand.
Tools_and_Home_Improvement_5,5,OR,this was a great product at a really good price.  Easy to install.  Gives the cabinets a feel of higher quality than it did with the old rollers.  holds the cabinet closed very well.
Tools_and_Home_Improvement_5,5,CG,I put this light in a dimmer switch and it works great.  The light is pretty dim.  I had to replace a bulb that is around 30% dimmer.  The light is bright and the color is quite a bit warmer.  I use it in a dimmer switch to light up my room and it has a very warm light.
Home_and_Kitchen_5,5,CG,"I was drawn in first, and I thought it was a little too close to the wall, but it's fine. The bed is solid and is comfortable. It's a very large frame, and it's not too stiff.I was excited to get this set for my daughter's first party.  She's a huge fan of the ""durable"" plastic containers that she likes.  I love the look of these containers and the fact that they are a good size for her to store her treats.  I'm sure she will love them too."
Tools_and_Home_Improvement_5,5,OR,Very nice product just enough light for safety and it looks good
Tools_and_Home_Improvement_5,5,CG,"What can one say about this product, except that it is a nice light for the price?  It is bright enough to see your way and is easy to use.  I would definitely recommend this product to anyone.  I would also recommend this product to anyone that has a lot of money to spend.

I did get a free item for review.  Thank you.

Update:  Now I have a new light.  I have a new light and have not used it yet.  I have a new light and I am not sure how long it will last.  I have a new light and it is still not working.  I would recommend this product to anyone that is looking for a good light.This is a great tool to have for your home.  It's a little hard to pull it out of the box.  It's small and compact, but not too"
Home_and_Kitchen_5,5,OR,These are nice.  They launder beautifully and are wrinkle free from the dryer!  Very satisfied with this purchase.
Tools_and_Home_Improvement_5,4,OR,"It feels very cheaply made, but I have tried a few batteries. It seems to work. Not a bad deal given the price."
Home_and_Kitchen_5,5,OR,"I'm extremely pleased with this product! The cover fit my 18"" x 51"" ironing board perfectly, was easy to install, and reasonably priced."
Home_and_Kitchen_5,3,CG,They don't stick to the wall. The only reason I gave it 4 stars is because the one
Home_and_Kitchen_5,5,OR,Bought these as extra containers for my 6 Pack Fitness Renee tote. Easier to meal prep with more.
Tools_and_Home_Improvement_5,4,OR,This works only if both parts of pipe are laying flat and buried.
Home_and_Kitchen_5,3,OR,"I purchased this lightweight wonder from Big Lots for a great price. My 503 sq ft apartment, which has hardly any closet space, is too small for a heavy duty large vacuum. This vacuum is very easy to put together with only 2 pieces that go on to make it a complete upright vacuum. (No tools needed!)

OK but my SHARK NAVIGATOR LIGHT IS BETTER!
1. I cut my hair weekly with clippers and hair is either on the countertop or tile floors. The handheld got my countertops hair free and my tile floors were quickly cleaned.
2. The pet hair (white/brown shih tzu's long hair) was picked up in 1 swipe on kitchen tile floor, which usually takes me forever with my broom to get up.
3. The crevice attachment is amazing to clean windowsills, crown molding ledges, ceiling fan blades, and those spider webs in those hard to reach corners. Yes, my Spring cleaning began as soon as I purchased this cheap but helpful vac!
4. Cleans carpets as an upright but you will have to go over spots several times to get it squeaky clean and the suction is good enough to leave carpet lines.) By the way, my carpet areas are only 11x11 and 13x13 which the 16ft cord is just right! (For larger jobs I first use my manual Bissell Sweep-up and after picking up the larger pieces I use my featherweight vacuum. This keeps my featherweight from becoming clogged and preserving it.)
5. Quiet enough not to wake the entire neighborhood!

Needs some work:
1. The dust cup is small, which means you must empty after each use, and sometimes dust flies all over the front of the cup. Wet paper towel to the rescue!
2. Made of cheap plastic but what do I expect for $20!
3. No storage cup for the crevice attachment, but Velcro does wonders!
4. Needs a brush roll to get thru thick carpet!"
Tools_and_Home_Improvement_5,5,CG,This brush saved my project!  I love the finish and the smoothness of the brush.  It is so easy to use.  I also like the fact that the brush is made of plastic.  It is not waterproof so it will not last long.  I used this for the first time to clean my paintbrush and it cleaned very well.  I think this is a great product.It works! I installed it in the garage and it works great. I love the way it cuts down on dust
Home_and_Kitchen_5,5,OR,I got this for my aged mother so she would not have to lift a large heavy coffee pot. It works just great!
Home_and_Kitchen_5,5,CG,"Until I bought this Bissell, I thought I would try something else. This Bissell does the job. I had to replace a couple of the plastic plastic cups in the pitcher, but it worked well. I would definitely buy this again. I bought this to replace a broken one I bought a year ago. I did not want the old one to become a new one. I wanted a different set of glasses. I decided to get this one because I love the quality of it. I would not recommend it to anyone. I love these for our dinner table!  We use them every day. I have used them for a couple of months now and they are just as good as the ones we have used at home. I can tell you I am very pleased with the quality and the price. I have used them for about a month now and still love them!  I have not tried the rustic ones. I use them to hang a sheet of fabric and the only thing I have not tried is the handle. I don't like it when I have to lift the cloth up to hang it and it would fall off the cloth. It's not a big deal but it's a problem when I have to lift it up and it's too small. I have tried using this one on my table and it works great. I've had this for about a month now and love it."
Tools_and_Home_Improvement_5,2,OR,"I've used Krylon paint with great results before. However, this paint is not up to par. Firstly, I seem to have gotten a bad can. When I first removed the lid, I found it had already spurted out some paint (likely during shipping). I made sure the spray tip was clean and unclogged, but the spray came out all spattery and uneven (I have a very good finesse for spraying paint from a rattle can, and this can just sprayed really badly). Now that it is set up, with a full two coats and two days of dry time at optimal temperature, the paint still scuffs with the slightest provocation. Even a soft paper towel scuffed the paint. This is a primer/paint combo, but I still prepped my surface with a good sanding and cleaning. This paint just doesn't have the quality I have come to expect from Krylon."
Home_and_Kitchen_5,5,OR,"My husband wanted to pick up a high end set of knives but we couldn't afford it so we figured we'd buy it and upgrade later.

So far we've had/used the knives for about 3 months. They are as sharp as the day we bought them, the block their contained in doesn't seem to have dulled them any. They are dishwasher safe, although from time to time we will hand wash them. We never realized we would use the scissors daily."
Home_and_Kitchen_5,5,OR,Kept me from a bathroom remodel. I love the look of my retro bathroom but the holder was about to be replaced when someone suggested I try this. It works perfectly.
Home_and_Kitchen_5,5,CG,"This thing sucks! In a few minutes, the steam is gone. I need to fix it!Great product. Great price! I am very happy with the purchase.This is a great fan. It is quiet and does not have a fan noise. This fan is very quiet and does not"
Tools_and_Home_Improvement_5,5,OR,These work great for replacement bulbs and are significantly cheaper than at local battery and bulbs store.
Tools_and_Home_Improvement_5,4,OR,Worked perfect for blowing in insulation. Small masks did not cut it. They clog too fast.
Tools_and_Home_Improvement_5,5,CG,"These IKEA legs are manufactured in China and are very comfortable.

The only reason I ordered this is because I had to replace a defective one in the shop.  The one that came with it had no issues.  I will update this review if I see any problems.

I have 2 of these in the shop and I can't"
Tools_and_Home_Improvement_5,5,CG,This item arrived fast and was packaged well.  The item arrived as described.  I would recommend this item.  The plastic parts are very sturdy and you can't go wrong with
Tools_and_Home_Improvement_5,4,OR,"I buy the locks in abundance!  They are not the ""High Security"" type lock, yet they serve my Purpose.  I use them for places where there are several people that need access.  As personnel change, it is easy to re-program the lock.  The locks do get 'Rusty or Clogged Up' over time, so they need some oil or WD-40 squirted in them.  This seems to have gotten worse in the last several years, as the quality has definitely gone down.  Still a good value for the money!  Will I continue to purchase them?  Absolutely!"
Tools_and_Home_Improvement_5,3,OR,"It's the right price when you're panicking about a draft, but haven't done any homework on weather stripping. Otherwise, I don't think it actually does much in terms of protecting against cold."
Home_and_Kitchen_5,1,OR,"Update:
What a difference a few hours can make!  I originally rated this blender at 3 stars earlier today and have now changed my rating to 1 star after using the blender a second time - after using it extremely lightly twice it cracked near the blade (see the product picture I've uploaded).  I was blending liquids so I can't imagine this thing surviving crushing things as the description states.  If you're smart you'll avoid this blender and pay a few more dollars for one that's more durable.

Original review:
This is a nice basic hand/stick blender.  The price was right for what I needed it for - purchased for soap making so I didn't want to spend a ton of money on it.  That being said, I'll probably look for a different one the next time around because this one ended up being bigger and more awkward than I was expecting and I have large hands (if I had smaller hands I definitely wouldn't like using it).  The end with the blade detaches for cleaning which is nice but the blade assembly itself doesn't.

Pros:
Price

Cons:
The whole thing is bigger than I expected and it's awkward to hold and use (you'd have a hard time using it in a glass to blend something small)
The blade doesn't come off for cleaning
Not durable"
Tools_and_Home_Improvement_5,2,OR,"Disappointed.  It would not split some logs I could split with a maul.  The motor takes a couple seconds to spool up for each stroke, which is annoying.  The design requiring both hands to engage probably keeps some lawyer happy somewhere but is very clumsy to operate."
Tools_and_Home_Improvement_5,5,CG,The light is very bright and has a wide beam. I will be purchasing a second one for my
Tools_and_Home_Improvement_5,3,OR,"The product looked great, however I ordered a 1 inch pressure vacuum breaker and I got a 3/4 instead.  I had to get my sprinkler fixed so I ended up having to buy one locally for $111.00 and then I also had to take and drop the incorrect one off at the UPS store.  Aside from the item being wrong, it looked like the $111.00 part I bought, just the wrong size."
Home_and_Kitchen_5,5,CG,We bought this for my daughter's wedding. It is a little bigger than my previous one and we have two small dogs and I am worried that she may be allergic to it.I have had this for about 6 months now and it works great. I love it!The shape is perfect and it's great for holding the pillows in place. I didn't realize how much more room I had until I put it on the pillow and it was perfect! It's
Home_and_Kitchen_5,3,CG,"I've had this cooler for a couple of years now and I'm still happy with it. It is so quiet and the plastic parts are very sturdy. It does take a little getting used to, but it's a breeze to clean. I'm very happy with this purchase. I'm looking forward to the next one. I hope it lasts a long time. We love this set. I love the color and the size. We are very happy with our purchase. This is my second coffee maker."
Tools_and_Home_Improvement_5,5,OR,Wasn't sure what'd I'd find behind the old Aprilaire thermostat I was removing so I purchased this. I'd totally recommend this even if you're not needing to cover issues. It makes it look way nicer.
Home_and_Kitchen_5,5,OR,Love it.  It's sturdy and spins well despite a lot of weight on it.  I placed several large glass jars containing dry goods and it makes it a snap to get what I want in my deep kitchen cabinet.
Tools_and_Home_Improvement_5,5,CG,This little lamp was exactly what I wanted. I've had it for a couple of years now and it's very bright. I also like the fact that the lamp is made of plastic. It's not waterproof so it will be hard to hold on to. The only thing I'd change is to order the 3-way adapter and it would work perfectly.
Tools_and_Home_Improvement_5,2,OR,"In Sink Erator is quieter, less rumbly, and better in every way.  This is in every way inferior.

The InSinkErator has a downward draft that drew refuse downward.  This does not.  The bad engineering of the muffler/entrance with sharp points impales food (particularly noodles etc) and that does not go down to the disposer.  If you push, the entire plastic entrance device comes out.  You need to keep reinserting this.

This is dreadful engineering."
Tools_and_Home_Improvement_5,5,CG,Great flashlight to have around the house and the tools you need to keep your hands in the dark.
Home_and_Kitchen_5,5,CG,"Ordered this for an office. It arrived with a small scratch on the lid, which was not an issue."
Home_and_Kitchen_5,4,CG,"Love this product. allows for more than just the ice cubes.

The only reason I gave it 4 stars is that the plastic parts are"
Tools_and_Home_Improvement_5,5,OR,I'm using my dimmer with LED bulbs. After 6 months of use they still work great and I haven't had any problems with them. It would be nice if you knew where the dial was going to end up when you are done screwing it in. For this price you can't go wrong and this can save you money with incandescent light bulbs too. Your bulbs will last longer if they are dimmed even by 25 percent.
Home_and_Kitchen_5,5,OR,"accurate description, works great, came on time, i'm very happy!"
Home_and_Kitchen_5,5,CG,I was so excited to find this item.  I was expecting a lot of the other one.  I am very happy with the product and am very pleased with the purchase.I have had this product for about a year now. It is very light weight and it holds a lot of food.
Home_and_Kitchen_5,4,OR,Great medium sized trash can.  Takes Simple Human bags size E.  Works well like all Simple Human products.  Looks great.
Home_and_Kitchen_5,4,CG,These are great basic hangers.  They are lightweight and comfortable.  I also like the fact that they
Tools_and_Home_Improvement_5,4,CG,"After trying to figure out what to do with the bulb I saw a lot of people complaining about the light. I had to replace the bulb with something cheaper and worked on it. This bulb is a great little light.

I was thinking about buying one for my niece and niece's room. She loves this light and it has a very low power consumption. I've had it for about a year now and I love it. The only reason I didn't buy it is because of the fact"
Tools_and_Home_Improvement_5,5,CG,"Love the long bar.  Not sure if the long bar is a safety hazard, but I'm"
Home_and_Kitchen_5,5,OR,"Good quality, thick, shiny and it keeps my tea hot.  It is a good looking cup.  If you like big cups of coffee, this cup is not for you.  I have my big cup for morning coffee and I use this one for afternoon coffee or tea."
Home_and_Kitchen_5,5,CG,"Great quality, sturdy material and looks great in the kitchen. I will keep my shelves in the store.I bought this for a friend, she loves it!I bought this"
Home_and_Kitchen_5,2,CG,"Unfortunately, somehow it did not go into the freezer and it was cold.

The only way to get a good slice of the meat is to get the meat out first.  This is a bit difficult"
Home_and_Kitchen_5,5,CG,"I love these. The openings are a little wide, but I'm happy with my purchase.  The bottom is not very deep.  I also like the fact that the sides are adjustable so that it can be used in a variety of settings.  This is a great product.I bought this to put in my closet to store things in.  I didn't realize how much space it would hold until I put it in there."
Tools_and_Home_Improvement_5,5,CG,"I first saw this tool, it was an inexpensive and powerful saw. I have a large collection of other tools and this is the one.  The blade is a solid, strong, straight edge.  It is not stiff like a regular saw.  I use it to cut concrete with no problems.  I have the most common type of saw and it is a solid blade.  I use it on most of my projects and for small projects.  It is very versatile.  I have had no problems with the saw.  I am very pleased with this tool.

Pros:
-Good for work
-Excellent for small projects
-Lightweight
-Doesn't seem to take up a lot of room

Cons:
-No grip on the saw, but it is sturdy

I have used this tool for a few months and it is still working well.  I have not used it as a commercial tool, but I am very pleased with the performance of this tool.

I would recommend this saw to anyone.

UPDATE: I have returned this tool.  I will be updating this review after receiving this tool.  It was not a failure.  I have been using this tool for a while now and I will not be replacing this tool.  I would recommend this tool to anyone.I bought this because I wanted a tool for my son's bedroom. He had never owned a tool before and didn't like the look of the material"
Tools_and_Home_Improvement_5,5,CG,"You won't go wrong purchasing this set, as long as you keep your hands clean.Very nice.I bought this for a friend, and he is a very nice person.  He is very happy with it.  I am a bit skeptical about the price, as it is not the best price.  I have the most expensive knives in the world, but I am really happy with it.  This knife is a little bit pricey, but I like that it is not expensive.  I do wish it were made of plastic, as it is"
Tools_and_Home_Improvement_5,4,OR,"So far so good. Easy to install. It does feel kinda light and cheap, but it has a warranty to make up for it in case it breaks.

UPDATE: over a year in use, it hasn't broke and still works great!"
Tools_and_Home_Improvement_5,2,CG,I managed to extract ONE of the 3 pieces off the wall. This is the first time I've seen this thing in the house.
Home_and_Kitchen_5,5,OR,When there not in the oven they make great place mats
Home_and_Kitchen_5,2,OR,It's a good idea but bin is made in China and looks cheap so you'll be paying way too much for what you get.
Home_and_Kitchen_5,2,CG,I orginaly thought this was a good size for the price but it's not. I have one in my bathroom and the other in a closet. The ring is not sturdy and it's not worth the money. It's just a thin plastic one.I bought this to replace a broken one I bought a
Tools_and_Home_Improvement_5,3,OR,"Nice product - works well BUT absolutely no instructions were included with it! The way it works is 5 stars - but I had to experiment with it for several days to figure how it worked (distances, etc)"
Home_and_Kitchen_5,5,OR,"I love the clear sides to view contents, and I love the way the dividers give flexibility in what size divisions are chosen.  The product walks the line between organizing content and losing storage space very nicely and feels durable enough to withstand being stored in a dusty basement.  I plan to purchase another one of these next year."
Tools_and_Home_Improvement_5,5,OR,"Home Depot added a store brand line of lower-cost LED bulbs and put their Feit bulbs on the clearance rack. I bought a package of 6 bulbs for $7.90,  installed them and was so impressed with the quality and brightness, I went back and bought four more packages to give to friends and relatives.  These are high-quality bulbs.

They FEEL sturdy. I like LED bulbs that have the ceramic ""band"" around the bottom.  They're less fragile and I have cats!  The metal base is solidly connected to the bulb and it screws in to the socket with a tight connection.  They come on instantly with no flickering.  The light streams from the bulbs in all directions so that you get full coverage.

And they're BRIGHT. I was hesitant to buy them because the package is marked ""warm white.""  I prefer ""daylight"" or ""natural light"" bulbs because they give off more light.  I don't want ""ambiance.""  I just want to be able to see where I'm going.  However, these produce a strong, natural looking light with very little yellow in it. They're supposed to be 60W-equivalent, but the brightness is similar to 75W-equivalent LED bulbs.

Because they're so reasonably priced, I felt that I could use them to replace the CFL bulbs in my basement and the difference is incredible. The four ceiling fixtures in my basement have uncovered bulbs, so I appreciate the sturdiness of the Feit bulbs.

I bought these locally and on sale, but the regular price of under $20 for a package of six bulbs is very reasonable, given the quality of the bulbs.  If you want strong light (especially in a place where the bulb may be bumped into) I think these are an excellent choice."
Home_and_Kitchen_5,3,OR,The stool looks good and is sturdy but the cushion is super thin.  Sitting on the stool becomes a bit uncomfortable after a while.  The company should definitely add more cushion to the stool.
Home_and_Kitchen_5,5,CG,WOW! These are wonderful towels. The only problem is that they are kind of hard to wash.
Tools_and_Home_Improvement_5,3,OR,"Does its job but not very loud, if you are parked in your driveway there would need to be complete silence for you to hear this from your house"
Home_and_Kitchen_5,3,CG,These are okay they are not as nice as the ones I got from my local store but they are
Tools_and_Home_Improvement_5,5,OR,"Very nice tool, feels great in your hands and Made in USA quality. Thank you Donald !!!"
Home_and_Kitchen_5,5,CG,"I retired a well functioning, well made, well made, well made, well made, well made.  I had a plastic grocery bag that was the first thing I was looking for.  It was hard to find a grocery bag that had the quality and function that I had been looking for.  I ended up going back to the old"
Home_and_Kitchen_5,2,OR,"I had to buy this pepper mill after reading the glowing reviews. There is just one problem with this pepper mill. It does a very poor job of grinding pepper. After grinding for several minutes, only a dusting of pepper is delivered. I have it set on 2 as I prefer a finer grind. My experience is nothing like the reviews. It really makes me wonder if anyone acually used this mill prior to reviewing it."
Home_and_Kitchen_5,2,OR,Great chair however the left arm broke off after a few months. I fixed it with gorilla glue. Pretty disappointed in the quality.
Tools_and_Home_Improvement_5,1,OR,"Absolutely horrible. I honestly don't think the other reviews are real. The connectors don't work. At all. I just opened the box, tried to install, and every strip has an issue.  Don't waste your money."
Home_and_Kitchen_5,4,OR,Belts never last long enough but this seems to work okay.
Home_and_Kitchen_5,3,CG,"I have spent considerable time reading the reviews and the instructions for how to make a dough dough, and I have found the best way to make a dough is to use a dough hook. The hook is made of a material that is thin enough to hold the dough to the edge of the dough hook. The dough hook is the most convenient way to use the dough hook. It has a very nice height for the dough hook to hang from and it is easy to hang when you are done. The dough hook is very easy to use. You can use it for a small batch of dough, or you can use it for more. The hook is not too big, but it is not too small either. The dough hook is also easy to clean. I like the fact that it is reversible. It has a little bit of a pull-out area for the dough hook to hang from and it is very easy to clean.

It is a great product, and I highly recommend it to anyone looking for a good dough hook.I'm always looking for a lightweight rug to make my living room look great. This is exactly what I was looking for. It is heavy and it doesn't have the wrinkles. It is very soft and nice looking. It also holds a lot of water and I like that it is made of an ultra-soft material. I bought this to protect my bathroom, so I could use it to put on a larger bathroom counter. The rug is a bit smaller than I thought it would be, but I'm pleased with the quality.I've used this for about a month now and have used it about 3 times so far.  It is a little pricey but it"
Home_and_Kitchen_5,5,CG,"Greatest product I have ever had. The quality is just as advertised.Nice, sturdy, and functional.  Great for the price."
Home_and_Kitchen_5,5,OR,"I have used electric pressure cookers in the past and each one has died within the first year of use when the electronics simply went haywire.  I've wanted to try a stove top model but was hesitant remembering the behemoth my mother used to use.

As soon as I saw the Clipso by T-fal, I knew that it would be the model that I would get the most use out of.  It is large enough for my needs without being too large.  The top goes on super easy and using the pressure cooker is as simple as reading the instructions.  Cooks great.  The rubber gasket should be replaced annually and knowing T-fal for a quality company, I am sure that the gasket will be available for a long time.

While portions of the pressure cooker are dishwasher safe, I will probably just continue to wash it by hand."
Home_and_Kitchen_5,3,CG,I got this for the weekend and it was very comfortable.  I also have a mattress pad.  I am very happy with the product and am very happy with the purchase.I have had this product for about a year now. It is very light weight and it holds a lot of water. It is very easy to store and I can use it on my counter top. I will say that I have to use it a lot to get it to hold a cup of coffee. It is very easy to fill and the little plastic pockets are nice and easy to store. I have a larger one that I put in my kitchen closet and it holds a lot of
Tools_and_Home_Improvement_5,5,OR,"These glasses are the answer - the right price and the right, light, comfortable fit."
Tools_and_Home_Improvement_5,5,CG,"I bought this for punching holes in the wall and using it to cut my nails. It has a nice smooth cut and is easy to use. The blade is a bit too long for my liking. I would not recommend this knife to anyone. If you are looking for a good blade for your project, this is it.

I had to order another set for my project. They are just great. They are not as long as the originals but still a good value for the money.I bought this for a friend who has a house, he loves it, and is very pleased with it.  It is easy to use and it has a nice feel to it.  The only complaint I have is that I don't like the pocket clip. It is not very comfortable and I was worried it would be the only thing I would notice.  I will update this"
Tools_and_Home_Improvement_5,5,OR,It is almost the perfect craft light.  The lights are great and so is the magnification.  The lights circle the viewer so it well distributed light.  It doesn't tend to tip over like some of them do.  The neck is just like it shows not a snake neck so is not the best for some situations.  But given that I would still buy it again.
Tools_and_Home_Improvement_5,5,CG,Wife uses it on horseback. The only problem is that it's not really a strong one
Tools_and_Home_Improvement_5,3,OR,The hood is almost too tight to fit for example one of the BT color lights. My LED phone-controlled light show bulb is too large for this lamp.
Home_and_Kitchen_5,4,OR,"Worth the purchase, sure grabs those dust bunnies (and rabbits!) With wood floors this is really a plus much better than dust mop."
Tools_and_Home_Improvement_5,5,OR,This was SO EASY to use. If your screen is ripped this is THE only product. The tools that come with it are very helpful. My screen looks brand new. Very easy to use and well made.
