category,rating,label,text_
Tools_and_Home_Improvement_5,5,OR,THIS PRODUCT IS SIMPLY AMAZING AND SO HELPFUL!!! I am always screwing up the tips of screws when i am doing woodworking! LOVE this!!!!!
Tools_and_Home_Improvement_5,4,CG,"Includes the 7/64"" needed for the socket and the socket itself.

The socket is a bit larger than the socket that is included, but that is the only reason I bought it. The socket is made of heavy duty plastic, which makes it very durable. The socket itself is made of rubber, which is"
Home_and_Kitchen_5,5,CG,"This is going to make a huge difference in the quality of my kitchen!This is a great little gadget.  It's easy to use and takes the guesswork out of how to use it.  It's a good size for a small space.  It's very sturdy and the rubber seal is great for holding the item in place.  I'm very happy with this purchase.I just bought a new Amazon Prime Prime product and it was great! It's very easy to use and very easy to clean. The color is a little darker than I expected, but it's a great addition to my kitchen. I love the fact that it doesn't have a messy lid which is a plus for me. I'm also very happy with the color scheme. It's also a little darker than I"
Tools_and_Home_Improvement_5,5,OR,We did a major remodel and chose this style of handle. It looks classy and functions smoothly. It has a sturdy fel to it when you grip it to open the door. Both the look and the functionality get 5stars!
Home_and_Kitchen_5,5,CG,These are a nice size and a nice quality.  I will keep them for the next couple of
Home_and_Kitchen_5,5,OR,"This clock is large, easy to read, inexpensive, and gets the job done."
Tools_and_Home_Improvement_5,5,CG,I bought this orbital sander and it works great.  I will keep this in the tool box.I bought this to replace the Schlage 32-60-8 bulb that I replaced with this
Tools_and_Home_Improvement_5,4,CG,"Okay, cheap, inexpensive knife.  But it's an inexpensive knife.

The blade is sharp and the finish is fine.  I am using it for the first time in a long time.  It is still going strong.  I will be buying another one for my niece.  I love it.Works great. I installed it in the kitchen and it works great. I also installed it in the bathroom with no problems. I am very happy with it.This is a great tool for small jobs. It works well for smaller jobs. I'm not sure how long it will last but it does have a long life. It's a good tool.This is a very good lamp. I like it and the color is nice. It is bright and bright. I have it mounted on a 3/4"
Tools_and_Home_Improvement_5,4,OR,"A little dimmer than the bulb it replaced, but otherwise fine."
Home_and_Kitchen_5,5,CG,Have had these glasses for a couple of years now and I really love them. I have one in my bathroom and the other in my office. The glass is a nice white color and the color is beautiful. It does not have a removable lid. This glass is very well made and the silver
Tools_and_Home_Improvement_5,4,CG,"You need to do your own research and come to an accurate reading on this product.Very nice.I bought this to replace the Schlage 32-60-8 bulb that I replaced with this one.  It works great, but it is not as bright as the old one.  I have to use a larger diameter bulb, which is a lot better.  It has more of a fluorescent look, but I like the look more.  I like that the bulb is longer than the old one, which is nice.  I use this with my Dewalt Dewalt 6-16-8 bulb"
Tools_and_Home_Improvement_5,5,CG,"I have a well with a bunch of tools and these are all nice and bright. I just wish I had purchased the dimmer feature. The light output is nice and strong and the color temperature is cool. The size is good and the light output is excellent. The battery compartment is a little small, but it will fit nicely in the box. The light is very bright and bright. I highly recommend it to anyone who needs an accurate color temperature reading."
Home_and_Kitchen_5,5,CG,"The packaging is high quality and looks great.  The color is nice and bright.  The shower curtain is not the best quality, but it is the best quality.  I would definitely recommend this product to anyone.  I would recommend it for anyone with an occasional shower curtain.I love this pan.  I use it to make smoothies and smoothies for my husband.  I just put the lid on and let it sit on for a few minutes before I put the pan on.  It is easy to clean.  I love that it is made of glass.  It has a nice lid.  I do like that it is"
Home_and_Kitchen_5,5,OR,Bought these when i received an ice cream maker for Christmas. Love these containers to transport my homemade ice cream to go with any dessert i bring.
Tools_and_Home_Improvement_5,5,CG,I was pleasantly surprised at how well the quality and design of the blade is matched to the one we replaced. The blades are very sharp and the blade is very solid. The blade is straight and the blades are not in the way. The blade is thin and holds a very sharp edge. I like the edge of the blade and it holds a great edge on my knife. I also like the overall look of the blade. I am very happy with this purchase.
Tools_and_Home_Improvement_5,5,CG,i bought this because of the size and quality of the item. I have a large one and a small one.
Tools_and_Home_Improvement_5,4,OR,"I thought I'd purchase this item (also at&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Kidco-Door-Knob-Locks-Clear-2-Pack/dp/B0010CD2IO/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Kidco Door Knob Locks Clear 2 Pack</a>&nbsp;or&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Door-Knob-Lock/dp/B00238MEQA/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Door Knob Lock</a>, with a white color at&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/KidCo-Door-Knob-Lock-Colors-White/dp/B001J2WJF2/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">KidCo Door Knob Lock Colors: White</a>&nbsp;and&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Door-Knob-Lock-2-Pack/dp/B00069BVGM/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Door Knob Lock - 2 Pack</a>) and the&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Secure-Grip-Clear-Door-Knob-Covers-3-Pack/dp/B00068XBXE/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Secure Grip Clear Door Knob Covers 3-Pack</a>&nbsp;to compare the two. Overall, it functions well. Although it has a couple disadvantages, these can be overcome with ""hacks. ""

ADVANTAGES:  It's easy to put the two halves together by matching tabs to slots. It has a hinged cover over the lock, unlike the Safety 1st which has just an opening. Once assembled, it generally prevents children from turning the doorknob while allowing adults to do so by simultaneously pressing the two ""levers"" on the sides and twisting. DISADVANTAGE #1: A child might be able to separate the two halves (although this item is more resistant to breakage than the Safety 1st covers). ""HACK"" #1: Use a strong glue (like&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Henkel-01-82196-Loctite-2-Gram-Super-Glue-Gel/dp/B000ALBZGC/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Henkel 01-82196 Loctite 2-Gram Super Glue Gel</a>) on the tabs to keep the cover intact (but not so much glue that you won't be able to remove the cover later!). DISADVANTAGE #2: On certain doorknobs, the rubber-like pads inside the cover might grip the knob too tightly, so that a child will be able to open the door with only moderate effort. ""HACK"" #2: Apply a small amount of silicone lubricant (like&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/10141WD-11oz-3-in-1-Pro-Lubricant-Silicone-Spray-Aerosol-Can-SHIP-GROUND-ONLY-ORM-D/dp/B000BBYCUC/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">10141WD 11oz 3-in-1 Pro Lubricant Silicone Spray Aerosol Can *SHIP GROUND ONLY* ORM-D</a>) to the pads inside. Furthermore, since the pads are on the thick side, you can use a Swiss Army knife or paring knife to make the pads thinner. Buy this from Amazon."
Home_and_Kitchen_5,1,OR,"An all in one idea sounds perfect but fails horribly.
Here's all the things that aren't good first:
1. Many parts to clean every time one brews
2. Condensation in the grinder causes coffee grind caking
3. 'Finished brewing' five beeps goes off and there's still 1/4 of the water left in the\ machine

If any of these things go wrong, it leads to big messes and weak coffee.
Way too many things have lead to mornings ruined.  After one spends 5 minutes and 10 gallons of water rinsing all the parts, you have to take this top mechanism piece of cheap plastic off the basket, rinse that, dump the basket, rinse that, check that no grounds are at the bottom of the basket holder, take off the carrafe's lid, check that no rogue grounds are stopping the shut off valve from letting the coffee run.  If you're tired and forget to empty the basket after being distracted from all the other steps, it over flows.  WHen the water collects in the system from not completing brews, you make a pot of coffee and it overflow. Grounds stop the basket hole, it overflows, the shut off valve's stuck with grounds, it over flows.  Think it's working well?  Check behind your counter, there's probably gallons of brewed coffee that has escaped and you don't know it!

ONE FUNNY AND GOOD POINT!  When it works, it makes a delicious cup of coffee!"
Tools_and_Home_Improvement_5,5,CG,"I switched from Dewalt to this. The quality is good.

The only reason I'm giving it 4 stars is because I am using it in the shop, so it is not yet ready to be used.

If you are thinking about buying one of these you should definitely buy the Makita DeWalt.

The DeWalt is a very solid knife. It is very heavy, with a very nice"
Tools_and_Home_Improvement_5,2,OR,"1 of the 3 lights motion detectors only works when you are a few inches away from it.  And one of them is only as bright as a nightlight with new batteries installed.  So 2 of the 3 are defective, that's 2/3 of them."
Tools_and_Home_Improvement_5,4,CG,"Great quality. Feels perfect in my hand and the finish is good.  I have a few of these in my living room and I am very happy with the purchase.This is a great fan. It is great for reading, reading, or working on a bench. I have had several different fans that have failed with the same issue. I had to replace one with a different fan. I have had this fan for over a year and it still works great. It's very quiet. It's very easy to install. The fan has a small, rubber ring that sits on the bottom of the fan, and the fan is adjustable so you can adjust the fan as needed. The fan is fairly quiet, and the fan is loud. I can also hear the fan through the fan head and it's very easy to see the fan from my car. I have a few other fan types and they all have their problems. This fan is very quiet. It is also very easy to replace. I am very happy with the purchase.The only thing I could think of that would make this much cooler is a cooler fan, which is what"
Tools_and_Home_Improvement_5,1,CG,Same as so many others. really bright and the light is very bright.
Tools_and_Home_Improvement_5,5,CG,"I love this sink. In fact, I bought one for my son. He loves the way he likes it. I had to replace a sink that was running out of water. I used this sink to replace one of those sinks I"
Home_and_Kitchen_5,4,OR,works flawlessly - quiet and 2 'just right' speeds.  a must-have kitchen tool  [1 example: what a breeze not having to 'process' my pea soup in messy batches - just puree whole pot instantly]  dropped a star as i've seen handsomer designs - -
Tools_and_Home_Improvement_5,4,CG,"This review is not part of an ongoing project, and I will update this review if I find any other problems.  The design of this switch is the same as the one I used to install the bulb in.  The size of the switch is adjustable and is made of a material with no inset to the switch.  I have had no problems with the installation of this bulb.  I would recommend to anyone that is interested in this product.I purchased this item for my son's room in his house. He loves it. He loved it and it was great!

The only thing I am not happy about is the color of the cover. It is a dark brown and I like it. I have to say it is not bright for my taste. I had a few issues with it. I have to say it is a good product.

My husband and I have been very pleased with this product. I have used it for many years. I bought a couple of similar models and they are great. I have always wanted something to replace my old doorbell but I have not had one yet. I plan to buy another one as a backup.This is a very nice device.  I was worried that it was going to be a big deal and not something I would use on a regular basis.  The only reason I didn't give it 4 stars was because it is very bulky.  I use a larger size for a lot of tasks, but this one"
Home_and_Kitchen_5,4,OR,"I chose this set for the double heart disk, and it worked well.  I'm looking forward to trying out the flowers disks for Easter & Mothers Day.  A friend suggested using the five-petal flower disk with peanut butter cookie dough, and placing a chocolate chip in the center."
Tools_and_Home_Improvement_5,4,CG,"I bought four.  One of the lights was defective.  The other one is the same one.  If you want to replace your lights, then the light switches are great.  The only thing I can say is that I am very pleased with the quality of the product.  I received a free sample for review purposes.Works as expected.  Can't speak to how long it will hold up, but I'm sure it will.  I like that the spring is spring loaded and that the light stays on the ground.  I'm very pleased with this purchase.I'm a huge fan of LED lighting, and this is my second one. I bought it to replace a ceiling fan that was installed to replace the old one. It's quiet, and I've had no problems. I also received a free sample for review purposes. I haven't had any problems with this bulb, but I have not tried the CFL bulb I received. I'm not sure if I'll ever buy another bulb from this company, but I'm sure it will last me for many years. I'm sure this bulb will"
Tools_and_Home_Improvement_5,4,OR,"Nice product.  Solid build and good parts and teflon tape included.  I was quite impressed with this item.  Sadly, I did not get to install it at all -- as I was checking all the parts -- It became clear that the hot and cold hoses (which are also good quality) are quite short -- the ones I got are 22"" (almost 23"" if you count the attached nuts).  Most sinks will be at the limit of these hoses or require longer hoses/extenders.  My standard sink with the taps directly below the faucet required at least +6"" more to get from the faucet to the tap.  Returned.  I will def. look at more Vapsint products for the replacement."
Tools_and_Home_Improvement_5,2,OR,I bought these with the intention of using them in my Dremel tool (not actually a Dremel but a craftsman type Dremel). But they won't work in it because the shaft is too small and the collet won't tighten up enough to secure the shaft to it.
Home_and_Kitchen_5,5,OR,Had a mismatched header vs bed frame.  This worked great! Have recommended since!
Home_and_Kitchen_5,5,OR,Takes out the mystery of when my meat is finished cooking
Tools_and_Home_Improvement_5,3,CG,"Very small, not real powerful, and has the tendency to break if it's close to the wall. I don't know if it will break with the light itself, but it should. If it breaks it's not a big deal. Good for the price. It works great for the price. I have a portable sink and I can use it on my garage door."
Tools_and_Home_Improvement_5,2,CG,"Maybe the internal motor may be an issue with the bulb but it's also a small piece of junk.  I had to replace the bulb with a different brand of bulb to get it to work.  It's not a huge deal as it's a very compact bulb.

I love it.  I love the color and the light.  It's a little light-hearted but I like the look of it.  The only negative I have is that I have to press the button to get it"
Tools_and_Home_Improvement_5,5,CG,I can't say I've ever had an electrician who didn't need a charge for the first couple of months. I had a friend who was a lifetime electrician who had a lot of experience with electricians and electrical engineers. I was very excited about the idea of using the lithium ion battery and a 2 AAA battery to charge the batteries. I have a lot of experience with electricians and electrical engineers and had to install a lot of batteries on my electrician's old electrician's motor. I wanted to be able to charge the batteries in the same way that I was able to use a battery powered electrician. So I used the Lutron Lithium Ion Battery. I was very impressed with this battery. I also had no issues with the batteries. I like the fact that I can charge the batteries in the same way as the battery powered electrician. I also like the fact that the battery is not a single AA battery. It is a single
Tools_and_Home_Improvement_5,2,OR,"This doorbell system has a LOT of potential.  What I've found, though, is that it does NOT seem to like cold weather.  I went through two sets of batteries in two months.  I learned and bought a large set of batteries through Amazon to accommodate the cold weather months (I live at 5,000 feet elevation).  Customer service is EXTREMELY prompt and courteous.  After my first doorbell transmitter blew through a set of batteries in under a month, they replaced the unit.  The second unit's battery door doesn't shut all the way and I had to tape it shut.  In 'normal' temperatures, it seems to be fine.  But when the battery starts to go bad, the doorbell will go off on its own randomly, many times in a short span of time.  There is no other way to tell if the battery is dying, other than that or missing guests :(  I'm going to keep using this system, though, knowing what I know about it.  The price is unbeatable, you get what you pay for, and I'm sincerely hopeful that they can improve the design for future models, because the chimes are fine (I use the default 'ding-dong, ding-dong' one) and I'm alerted to guests in a building out behind my home where I cannot otherwise monitor the front door.  NOTE: because this doesn't exactly look like a doorbell to guests, I applied a printed label that I made with my label printer (black text on yellow tape) that says ""DOORBELL"" on it and applied it to the surface of the transmitter to alert people to the bell.  Guests verified that my label alerted them to the existence of a doorbell as they would otherwise not have known I had one because it blends in to the white paint on my house."
Home_and_Kitchen_5,5,CG,"Please be aware that it is an open flame, which is a safety hazard for the person who is cooking. If the flame is bright red, then the flame is not a flame."
Home_and_Kitchen_5,4,CG,"The quilt set is nice and thick and the fabric is thick enough to make it comfortable to hold.

I had a similar set at a local thrift store and it was a nice quality set.  It was a little thin for me but it was worth it.

I love it.  I love the color and the fact that the quilt is so light-weight and comfortable. "
Home_and_Kitchen_5,5,CG,I loved this so much that I bought the second one for my husband for Christmas.
Tools_and_Home_Improvement_5,5,CG,"These are PERFECT for anywhere.  I have bought many more of these around the house.  They are a great value.  I am using them in the kitchen, in the kitchen, in the bathroom, in the hallway, in the dining room, in the closet, etc.  I love them.  They look great and are easy to use.  I have had them installed in about a year.  I highly recommend these to anyone who needs one.This is a great tool for small jobs. It works well for smaller jobs. I'm not sure why I got it for this price, but it's definitely a good value.I've used this one to get around a ceiling fan on my garage. I don't know if it's the one that I've had since I was a little kid, but it does look nice on my wall. It's well made and the only thing that"
Tools_and_Home_Improvement_5,5,CG,Great quality and it looks nice. The only problem is that it comes with a small screw driver.
Home_and_Kitchen_5,5,OR,This is the most handy item I have ever used in the shower. It is sturdy and holds all my bottles of shampoo and conditioner with ease. It is out of the way and looks like it was built into the shower. I love it.
Tools_and_Home_Improvement_5,4,OR,Spacious box. A little dented at corner just beyond reach of plastic corner protector.
Tools_and_Home_Improvement_5,5,OR,"ooooh wireless door bell ..
we installed to the garage door to recognize which door is rung."
Home_and_Kitchen_5,3,CG,"From a quality standpoint this is an amazing quality product. I will be purchasing more!Very pretty. I bought this for a friend, and she is very happy with the purchase. The color is beautiful and the quality is amazing. I wish it was a bit thicker, but it is a nice bed frame. I also love the fact that it is a solid color. I just wish there was a bit more depth to it, because it is so very soft. I have had it for a few months now, and it is still very comfortable. I'm sure it will last a long time. It is not too big, but it is not too small either. I would definitely recommend this bed frame. I have a sister who has a baby, and she loves it. I have used it for about a month now, and it's still very comfortable."
Tools_and_Home_Improvement_5,5,OR,"Nothing could be easier. You just plug it into the wall socket, plug in the lamp, and you are done. That's it. Nothing more! It even has a small light so that you can find it in the dark. We hang ours on the edge of the head board. No more fumbling around. It even has a slider for dimming. We bought a second."
Home_and_Kitchen_5,3,CG,The oil it had on it broke off after a few days.  I just got a new one and it's working great.  I also bought the Tumb
Home_and_Kitchen_5,5,CG,"Very nice small wall hanging, looks great and the materials are good. I have a large one and a small one."
Home_and_Kitchen_5,1,CG,"I hate this vacuum so much. It's just too small. It's been one of my worst experiences with the vacuum, and I have to say, I'm very pleased with it. It's a good value, and it's going to last for years. I love it. I love the fact that I can use the vacuum with a single hand."
Tools_and_Home_Improvement_5,5,CG,"This works great.  A little bulky, but it is good enough.  The yellow button has a nice touch.  The plastic is solid and is easy to clean.  I used this to make a"
Home_and_Kitchen_5,5,CG,These valances were exactly what I needed and the materials are good.  I have a large collection of valances and the valances look great.  The colors are nice and vibrant and the
Home_and_Kitchen_5,5,OR,"Works great, now am able to measure grams also, makes it easy to use recipes from other Countries."
Home_and_Kitchen_5,5,CG,"I love it and it looks great in the kitchen. I will keep it for a long time.I bought this for a friend, and"
Tools_and_Home_Improvement_5,5,CG,"Too bad I need only one of these. Not sure how long they will last but they are a great value. I will be ordering more as I use them to cut large spaces. I had this on hand for a couple of years. I was worried it would not work with the Makita DeWalt 11-volt batteries. However, it did work perfectly. I will be buying more. Works great. I'm very happy with it. This is a great tool for small jobs. It works well, but I use it with my hand tools. I have a drill press, and a hammer press that does the job. I use it with my hand tools, and I like it. I have to keep it in my pocket for when I'm going to use it. Also, the little screwdriver that comes with it is a nice size. I don't recommend this tool to anyone unless you have a large hand. It's not for a drill press, and it doesn't seem to be very handy. I think it's a good tool for smaller jobs, but for more expensive jobs, it's not for the job."
Tools_and_Home_Improvement_5,5,CG,Love these shower heads. Worked great and the materials are good.  These shower heads are just
Tools_and_Home_Improvement_5,4,OR,"Beautiful looking, good quality, easy to install & matches my bathroom"
Tools_and_Home_Improvement_5,4,CG,"I would have given it 5 stars if the materials weren't so cheap, but I'm not.

I had a similar model before and bought the TRS-38, which is a bit more expensive.  The TRS-38 is a very compact device.  The TRS-38 is a bit smaller"
Tools_and_Home_Improvement_5,4,OR,Nice solid machine.  The only negative is it's under powered.  Slows down when sanding large planks. Great for small piece sanding.  You just have to let the machine do the work and don't push to hard.  Great for the price.
Home_and_Kitchen_5,1,OR,"It leaks, it leaks!

Dang.

My office chair, which gets heavily used, would settle slowly towards the earth in the course of a day. And then need to be raised again. So I replaced the cylinder with this one with this one. Removing the old cylinder just took one good whack, then installing this one was easy, everything fit nicely.

Unfortunately... my chair is still settling slowly towards the earth. Not as fast. But still doing it.

Oh well.

I will try again with a different manufacturer. I will modify this review if it turns out that it's somehow the chair's fault, rather than the piston's fault."
Home_and_Kitchen_5,3,CG,Fits on my dyson. Not an easy task to put together.
Home_and_Kitchen_5,4,OR,"They get the job done. Nice bright color. Be sure to pay attention to the dimensions. Much smaller than I expected, but that was my fault."
Home_and_Kitchen_5,1,OR,I can't push on it hard enough to get it to dispense the salt. My husband can use it well enough. Am sorry I bought it
Home_and_Kitchen_5,5,OR,"I love this thing! Not owning a microwave means I needed an easy way to heat milk that's easy to pour without a mess (unlike a saucepan, I'm clumsy). Along with my Aeropress and my frothing wand, it's cappuccinos every morning!"
Home_and_Kitchen_5,5,OR,These voile panels are as stated and a good price.  Specialty store don't have the variety of sizes and colors found on Amazon.  Yes I would recommend them.
Tools_and_Home_Improvement_5,5,CG,Actually four and a half years of use.  Not too bad.  The yellow coated one is a little too heavy for the most typical use but the light is so bright it's nice to have.  It's a little pricey for a flashlight but I don't think you'll be disappointed.  I have a few of these in the house and they are a little heavier than I expected.  This one is a little heavier and I like it better than the other ones.  I have them on my garage door opener.  I love that they are bright and small.  I will be buying more of these.  The one I have is great.  I am very happy with it.  I have to say it's not bright for my needs.  I have a couple of my other lights with LED's but this one is about a third of the price and the other two are half the price.  I have a few other lights that are brighter but they are not very bright
Home_and_Kitchen_5,5,CG,"Keep cold drinks cold, hot drinks hot, cold drinks hot.

The only reason I gave"
Home_and_Kitchen_5,1,CG,"Unfortunately I need to send it back and the box is too large.

The only one I"
Home_and_Kitchen_5,5,OR,"I bought this food processor a little over 3 years ago and have been very happy with it the whole time.

About a week ago, I had a problem where it wasn't assembled properly and turned on anyway: it should not have been able to do this, it damaged itself and posed a safety hazard in doing so.  I called Customer Service, and explained the problem, and, within 10 minutes, the helpful representative on the line had agreed that it shouldn't do that, and that they would send me a new unit, along with a prepaid shipping label with which to ship back the damaged unit and that it should arrive in 3-5 days.

A company can't entirely prevent malfunctions.  This is the best customer service experience I have had in years.  I recommend KitchenAid products on the strength of this experience alone."
Tools_and_Home_Improvement_5,5,OR,"Is there a reason to NOT love a Mora?
This is just as it appears to be in the photo & stats.
Mora is synonymous with ""consistently great affordable knives"" and this one in particular is no exception.
Because of it's narrow, short blade, and high Scandinavian grind, this basic wood carving knife is perfect for carving.
One of the reasons most wood carving blades are short is for control of the blade, enabling the holder to make precision cuts, and requiring the user to take their time with small cuts, rather than large sweeping ones.
In all other ways, this is a standard Mora knife."
Home_and_Kitchen_5,5,OR,Love my garlic press. I moved and mine is packed. Had to buy this one till I find my own place and unpack
Tools_and_Home_Improvement_5,4,OR,worked in my four inch recessed lighting and they are dimmable
Tools_and_Home_Improvement_5,5,OR,"Bought these safety glasses for chipping out a tile floor and then grinding down the mortar. Worked very well. Fit snug to the face, which is what I was looking for to avoid porcelain shards in my eye. Because of the snug fit they do fog when sweating however, so you will need to stop from time to time and wipe the lense, or use anti fog drops on the lenses like scuba divers do."
Home_and_Kitchen_5,5,CG,"Works perfectly with my FoodSaver. The only problem is that it's not really a vacuum, but a pair of burlap sacks, which is what the plastic bags are made of."
Tools_and_Home_Improvement_5,4,CG,Satisfied with this bench grinder.  The quality is good and it comes with a variety of tools.
Home_and_Kitchen_5,5,OR,"These are nice towels. Absorbs well.
Getting ready to see if they come in gray"
Tools_and_Home_Improvement_5,4,OR,"I love these lights.  Not crazy about the way they look, but oh boy are they bright!!  Had them installed for a couple of months now, no problems at all.  It really tricks your mind as to what time of day it is when you go into our back yard at night now.  4- stars for the short wiring cord, how the heck are you supposed to wire these up to code with that little wire?"
Home_and_Kitchen_5,5,OR,I purchased these to make chocolates for my son's most recent birthday party. These molds are well made and it is very easy to get candy out of them once it sets. They wash up nicely.
Home_and_Kitchen_5,5,OR,Keeping it in my gunsafe to keep the moisture down. No running parts when inside your safe.
Tools_and_Home_Improvement_5,5,CG,"The line seems strong and holds a nice edge.  I will keep this in the tool box.I bought this to replace the Schlage 32-60-8 bulb that I replaced with this one.  It works great, but the size is not"
Tools_and_Home_Improvement_5,5,OR,"Considering all the tools in my garage, this planer and the Dewalt 12"" sliding compound miter are the best investments I have made.  The only thing I am going to change is to put a spiral cutterhead in it.  If you have the wood bug hobby, this is THE planer to buy, short of a commercial machine.  I purchased this from Amazon on Jan 26, and it was delivered on Jan 30.  This is a good compromise of size and cutting capacity for a home or garage workshop.  I bought a dust collection adaptor to fit this to my shop vac, even though it says not to.  It fills up my shop vac pretty quickly, but it works.  I use very small increments of wood removal, and am able to get wood planed down to a perfect .500"" when measured with a dial caliper.  For fitting into 1/2"" cut dados, I couldn't be happier.  I've been using this on top of the table saw for a flat level surface, until I can make a sturdy wooden stand for it.  There are aftermarket carbide blades from Infiniti tools if you prefer not to double the value of the machine by buying a spiral cutterhead."
Home_and_Kitchen_5,5,OR,"Absolutely love this fabric steamer. It acts like a commercial steamer in that it's very lightweight, easy to use and gets the job done. I would recommend this product to anyone who is tired of ironing."
Home_and_Kitchen_5,3,CG,"need a BUILT NY size pillow.  It's comfortable but it's also a little hard to put together.  I've had a couple of these, and they're great.I have had this product for about a year now. It is very well made and it holds a lot of things"
Tools_and_Home_Improvement_5,5,CG,"Handy size to pop in and out, and very comfortable. The only reason I ordered this is because I had a plastic bag with a clear plastic plastic lid inside it."
Tools_and_Home_Improvement_5,5,OR,"I live in the North where the heat being on all wither can just dry you out.  With the installation of this that I had done professionally, we have a much better humidity ratio in the house.  I no longer wake up with a bloody nose or dry eyes.  My furniture is also happier!!  It cost me less thatn $350 with the installation as opposed to my neighbor who had a humidifier installed in his home for $1000.  It could be installed by a DIYer if they are moderate to professionally good at these things.  I was scared to try and got a decent price from the plumber to do it so saved myself some time, effort and cursing."
Tools_and_Home_Improvement_5,5,CG,"Works, seems durable. Hard to find an easy way to put it in a pocket."
Tools_and_Home_Improvement_5,5,OR,"Works better than expected and pockets, lots of pockets bot inside and outside the bucket.  Its a little tight on my homer bucket andi don't know If my bucket is taller than other 5 gallon buckets or Im using it wrong but I have about 4 inches of clearance before reaching the bottom of the bucket and unlike in the photograph.  Yeah, I recommend this to everyone and its even better than the bucket liner I got from the Home D."
Home_and_Kitchen_5,3,CG,Its kinda flimsy and it doesn't really hold the weight of the cup properly. I'm not sure how well it holds up to a full load of coffee or if the
Tools_and_Home_Improvement_5,3,OR,"THE BELT CLIP IS TOO SMALL,  LED LIGHT NOT MUCH HELP,NEED DUALS, AN INCH APART,
BIT MAGNET A BIG HELP.2 WOULD BE BETTER,1 EACH SIDE AND LONGER.
MANUALS NEED EASY SEPARABILITY BY LANGUAGE.
LETTERS ON SKETCHS USELESS. PICTURES OF TOOL SHOULD BE PHOTOS"
Tools_and_Home_Improvement_5,5,CG,"I used this iSesamo and it has the same finish. I will keep this in the tool box.I bought this to replace the Schlage 32-60-8 bulb that I replaced with this one.  It works great, it's a little light weight, and it's not going to get in the way of the most dangerous jobs.  I'm very happy with this bulb.  I would buy it again.  I'm going to order"
Home_and_Kitchen_5,5,CG,"This is such a cute little set, and very comfortable.  I also like the fact that the bottom is adjustable.  I am very happy with the purchase, and it is a nice addition to my collection.  I am a bit disappointed with the price"
Home_and_Kitchen_5,5,OR,"This press is great, it has enough weight to do what you need, and is the perfect fit for a 12"" frying pan.  Makes making bacon, sausage, and burgers a snap.  They cook noticeably faster.  The only thing you need to be mindful of is when using for a length of time, the metal edges near the wood handle can get hot, and this is cast iron so it will stay pretty hot.  Highly recommend."
Home_and_Kitchen_5,5,CG,"I purchased this pan for my wife and she loves it.  She also loves the fact that it is so small.  I am using it for the first time in a 4x6 pan.  It is perfect for a small kitchen.  I love how it keeps the food warm and a bit cold for a short time.  I have made a batch of cookies and they are very cute.  I have not used it for any other type of cookie making, so I don't know how it will hold up.  I am very happy with it.  I have a larger pan, but it is perfect for my needs.  I would highly recommend it.This is a great product.  I have to say it is not the most durable liner"
Home_and_Kitchen_5,5,OR,"I like these mats, makes baking cleanup much easier, they clean in just a second would recommend to buy"
Home_and_Kitchen_5,5,OR,Great price. Works well at filtering the sediments in my water. I will buy again.
Home_and_Kitchen_5,5,CG,"holy cow, when I say cow, I mean the cow that is born with a yellowish-brown hairline.  The green, creamy texture is the perfect compliment to a creamy white rice.  I love the color of the white, and the consistency of the milk.  The texture of the milk is excellent, and it has a very smooth and smooth texture to it.  I love the milk, and I love the texture of the white.  It's very refreshing to have it to make your own smoothie, because I don't want to have to put it in a blender or something that takes a lot of time to get it right.  It makes a great smoothie, and it's well worth the money.  I would recommend this to anyone who wants a smoothie with a smooth texture, but also wants a milk frother.

My husband and I have been very pleased with our"
Tools_and_Home_Improvement_5,5,CG,"These gloves are awesome, very comfortable, and the materials are good.  These gloves are strong and"
Home_and_Kitchen_5,3,CG,"I was excited to get this set, as it is a very nice piece of equipment.  It is so small that it is not worth the extra money you spend on it.  The only thing I would change is the size of the curtain.  This is a very good curtain.  I would recommend this to anyone who has a large curtain and wants to add a little more detail to their curtain.  I highly recommend it to anyone who is looking for a very classy curtain.love this!  it works well, but I wish it was more sturdy, not just the front and back of the lid.  it doesn't have a lot of weight to it.  I had to buy two sets to make it.I bought these to use in a dresser for a baby shower.  They work great.  I used them for our shower"
Tools_and_Home_Improvement_5,5,CG,"I installed the lights on a standard 3/4"" thick saw blade that I had been using.  The blade had a plastic handle that took up the most space in the saw.  I used a little bit of paint on the blade to make it look better."
